,DPSA1,FNSA3,FPSA1,MW,nCl,FPSA3,nH,MOMI-X,MOMI-Y,MOMI-Z,FilterItLogS,SLogP,label,  
0,287.6292877691,-0.1090588546,0.6015697294,1414.5184321281,0,0.0611492906,84,74808.0866725306,63632.3459878028,22018.1773695346,-2.6732571996,-7.70358,1.0,
1,129.5430059617,-0.0315973374,0.6084183467,352.134240972,1,0.0284618213,21,5282.8273781082,4132.7857060177,1704.0372928899,-6.3298756697,5.4257,1.0,
2,220.5722371701,-0.0433534055,0.6671935111,407.233955008,1,0.0314050063,34,5792.1652295974,4784.0902588681,2622.3310640239,-4.8000293999,3.5861,1.0,
3,68.8841362354,-0.0824461222,0.5661197167,320.094311372,0,0.0440681327,16,4187.5772795236,3308.3295316264,1089.9515947479,-2.8048567278,0.81249,0.0,
4,55.6694583997,-0.0900267693,0.5556327296,285.103479088,0,0.032846092,19,3307.0326558017,3160.4546119986,785.2568609903,-2.8163592396,2.1955,1.0,
5,-104.0949026653,-0.2273407797,0.2892643368,125.971809826,0,0.0869951852,3,333.3775931667,302.7296550099,114.8084761242,1.919974162,-0.1579,1.0,
6,76.1031916696,-0.123707558,0.5736745324,299.093977024,0,0.0462847381,17,3983.7677653536,3547.5966683087,952.6510475356,-0.5642327933,-0.17603,0.0,
7,169.7718206381,-0.0663094621,0.66565512,311.18852904,0,0.0277883092,25,3882.1100099983,3816.6422107806,805.0143801777,-4.0082620817,3.83718,1.0,
8,248.4653014191,-0.0787549743,0.7066050079,392.29265976,0,0.0372834914,40,6802.053360204,6279.2284484261,1312.5304412442,-3.130555468,4.4779,0.0,
9,-137.1389300954,-0.0878641933,0.3894975585,405.033476888,2,0.0317379175,14,8055.7664105304,6038.5519546951,2640.8350583242,-7.0483230423,5.3955,1.0,
10,243.893141532,-0.0711412579,0.7232545204,357.194008344,0,0.0490115938,27,4129.302413035,3272.7850724227,1473.2086352267,-2.7328792387,1.7073,1.0,
11,172.076392468,-0.0582583797,0.6677271629,310.193280072,0,0.0335759213,26,3751.6051545991,3528.8490382665,712.9276364987,-3.1059771766,3.6586,1.0,
12,52.4479815346,-0.0713835933,0.5340994986,577.149200456,0,0.0457092697,23,10938.3913576078,9217.7131720023,4811.8558027437,-7.4907472635,2.39492,0.0,
13,353.1913505402,-0.1062201819,0.6095801858,1047.529069536,0,0.0588716887,73,61333.2296805265,43335.0794905192,29284.9606683254,-4.0401757273,-7.22862,1.0,
14,58.6914399524,-0.1284682268,0.5909470434,158.06914218,0,0.0541992669,10,796.4544882213,675.010335083,253.1358430549,0.609249514,-1.9351,1.0,
15,335.790204771,-0.0743293812,0.7211666394,545.262481828,0,0.0505459133,39,7534.0542783214,6817.5994495205,5032.7259350824,-4.2336239011,2.5807,1.0,
16,-39.8066886061,-0.0804301957,0.4490632251,213.007181888,2,0.0293481582,9,2313.7561684013,2091.7081516554,309.9107724312,-2.0274982096,1.157,0.0,
17,280.4410600117,-0.0673380891,0.6763976175,534.178231024,1,0.0533063309,27,12534.5707523557,9215.4136680626,4533.2275016788,-8.3578256143,4.4225,1.0,
18,-84.7339480655,-0.1136452643,0.4659714099,1549.713302708,0,0.0430263185,44,54645.3072134497,48900.8034430431,16179.6811564014,-7.0389369453,-1.5869,0.0,
19,120.4671719241,-0.0533928239,0.5784400138,520.211055376,0,0.0385843174,28,11309.394493462,9689.6343258702,4027.0684965156,-8.5140845407,3.4545,1.0,
20,206.2928315488,-0.0686836314,0.593169768,913.33432644,0,0.0357819626,55,24229.6180066962,22051.9014331737,10008.4867352774,-7.6480178486,5.0805,1.0,
21,33.348688417,-0.0992512968,0.5345684348,446.930664822,0,0.0481970069,16,4609.4617496092,3423.7784502205,1902.6612956595,-4.1192595747,1.922,0.0,
22,463.477198845,-0.0543383636,0.6839698307,1021.473160344,0,0.0372819524,67,28389.8262287521,25613.4460471589,18230.94497559,-7.8863256772,2.3235,0.0,
23,50.8904103788,-0.0681769716,0.5363610708,519.10105154,0,0.0333233315,20,10522.6509728224,9361.6781880839,2199.0634743237,-8.3549770643,5.3649,0.0,
24,300.3362476045,-0.0357459113,0.7248436691,421.27292736,0,0.0328261639,35,9086.7273798054,8496.4974064833,1578.8434805563,-5.0290585705,4.4221,1.0,
25,264.2068096695,-0.0468407322,0.7026375987,369.205241724,0,0.0376008976,27,6173.3078393523,5496.7556160331,1794.0504416367,-4.4424044699,2.4123,1.0,
26,234.5870833252,-0.0665344141,0.7130810199,305.183837584,0,0.0421525911,27,3974.6829115533,2997.0598128788,1358.2226074093,-0.6798690285,-0.4471,1.0,
27,99.6975045628,-0.0907754323,0.5523415915,680.242355504,0,0.0532138052,32,17424.3971544539,10852.8226406019,8982.4589185779,-11.7494129212,9.7608,1.0,
28,722.1997307108,-0.0804321663,0.7236078339,1545.876654412,0,0.0436846232,131,61808.538933345,43228.2917942502,39579.8997505199,-2.6531172862,-1.0424,1.0,
29,210.5025558718,-0.0488821728,0.7364639,233.177964356,0,0.0396060999,23,1604.997695483,1453.6404326281,819.832498386,-3.3952744488,3.1557,0.0,
30,298.3959601587,-0.0498295765,0.6991023032,474.20492444,0,0.0350375407,30,8833.6579586001,7113.8676247162,3423.5164129916,-5.3718284944,1.6109,0.0,
31,207.8974599769,-0.0633611707,0.6562319739,422.161500068,0,0.0560285498,19,8641.7691894991,7640.7882028324,1759.2988473694,-4.6117060068,2.4427,1.0,
32,334.2938526365,-0.0690585918,0.7076840428,687.419376392,0,0.0358960254,61,11376.2663165955,8335.9844743346,7128.6831802523,-2.0250822823,1.9085,0.0,
33,170.66495011,-0.1354601102,0.6287499488,484.238057972,0,0.0569270393,36,8719.123449597,7647.4653245238,2375.6853864203,4.9832749426,-7.2914,0.0,
34,373.4547541785,-0.0505255359,0.6951105603,630.34510632,0,0.0397638829,50,14802.7203142604,13883.4165538491,5645.8498109323,-6.2325276022,3.0962,1.0,
35,169.4995109267,-0.0704482194,0.6508799109,329.14272172,0,0.0493556248,20,5247.1835104641,4017.1075659344,1701.6342285558,-4.9845263858,3.3265,1.0,
36,-53.5435687081,-0.1374884668,0.4366576872,238.033819292,0,0.0563837218,6,3339.7385413485,3086.6561011969,282.16881784,-1.4119056576,0.0735,0.0,
37,307.0621597669,-0.0209511001,0.8413796658,223.1441042681,0,0.0609264892,19,2202.1486738949,1855.5779512825,499.7282646024,-2.8165592146,1.9437,0.0,
38,233.3436994583,-0.0289528231,0.7147694606,293.189197736,0,0.0346020944,23,3396.1293743535,2292.392138119,1705.7854143032,-5.2582403904,3.5417,1.0,
39,389.9721957454,-0.0597987151,0.678650793,722.20367432,0,0.0545290992,35,55613.9535971514,53563.4176752043,5017.8007849353,-4.8338882353,1.6478,1.0,
40,265.6173982911,-0.0823173634,0.7262572348,391.243083776,0,0.0538698925,33,5516.8679415811,4980.0639980336,1341.3605554087,2.3761036708,-4.2395,0.0,
41,24.5178666497,-0.0914084327,0.5246523305,313.086269464,0,0.0341402037,12,3190.5971946903,1890.724350024,1861.9569989913,-4.5999071418,2.5477,1.0,
42,17.7469726818,-0.1179263304,0.521760612,244.051777864,0,0.0478274163,12,2012.3117770896,1816.7946929159,531.3308352597,-0.0748221041,-0.7489,1.0,
43,42.4680354794,-0.0583929239,0.5594122073,170.05138394,0,0.0368303375,10,1208.3877486912,848.4812053514,397.3821893123,-2.7098042568,1.38499,0.0,
44,167.6409801111,-0.0557223091,0.6823039078,243.137162164,0,0.0500062261,17,2864.7775892018,2250.2631696275,661.0979767444,-3.7428778216,1.3435,1.0,
45,35.9114256625,-0.110296627,0.5299093254,416.109625,0,0.0466582723,15,7447.4159080925,4783.5410849634,2832.1397810916,-3.9566016824,1.8945,1.0,
46,414.5810591917,-0.0822492607,0.7045190969,764.434692108,0,0.0446317083,64,31344.4874787265,29759.7633328563,5183.9147472868,-2.2567599698,3.2473,1.0,
47,468.7651893006,-0.0694898462,0.729191988,822.405123296,0,0.0400640797,58,17984.0151610768,14117.4675448287,11624.5205071116,-4.7381313514,4.33542,1.0,
48,169.4848494236,-0.0574078357,0.7678797654,137.0709393281,0,0.0909759016,9,759.3816506752,565.4244071567,197.2761037545,-0.4727976873,0.3192,0.0,
49,158.7493405023,-0.0553445315,0.6197126561,445.149383724,0,0.0371594103,27,8322.0742895629,5881.6109400079,3164.4063922513,-4.7848716229,3.2802,1.0,
50,48.4008277485,-0.0733165194,0.5417947642,376.134444868,0,0.034763424,24,7056.3968412281,6831.5096718278,886.1561127538,-3.2040106331,3.0886,1.0,
51,145.2251867834,-0.0510500352,0.6279945584,315.16568542,0,0.0330964361,25,4624.8079759437,3649.2602912289,1392.8595558704,-4.9030123869,4.2657,1.0,
52,35.898208112,-0.0778857189,0.5339298956,351.034747896,0,0.0402281097,13,5147.0614908134,4347.1472897147,977.3591256551,-2.9971430159,1.95092,1.0,
53,184.6802264519,-0.0181974334,0.6986247992,264.16264864,0,0.0357427106,20,2289.5619053843,1582.2475649477,1028.4623771489,-3.9157796587,3.0839,1.0,
54,654.3376863257,-0.0406277092,0.77695467,989.562942998,0,0.0296527917,84,37765.6414576673,32246.9775141511,10368.1261931348,-6.5569954623,7.7426,1.0,
55,61.1232416141,-0.0563661398,0.569423156,242.108898816,0,0.0263939834,18,1634.1967402906,1158.1157522039,1058.65650111,-3.3823538966,1.3499,0.0,
56,23.9027039684,-0.073413903,0.5263643253,248.061948624,0,0.0417258015,12,3136.1909004871,2737.4603780507,500.8620457806,-3.8936121337,1.96432,0.0,
57,83.1335290765,-0.1068615816,0.5238708092,1790.564106264,3,0.0436703473,97,100791.095650681,90376.1230604661,35498.8846118142,-12.5567348523,4.4952,1.0,
58,139.7620989976,-0.1025756019,0.5997496191,497.168581444,0,0.0445864226,27,8671.6196229649,6424.2530967679,3819.2844805656,-3.3410051749,1.0203,1.0,
59,51.5438940991,-0.133234136,0.5625935935,243.085520516,0,0.0704573009,13,2061.2401704028,1808.8796083828,502.8748146496,1.3130546669,-2.563,0.0,
60,176.0368210894,-0.1223551898,0.6459197375,451.264213144,0,0.0566032972,37,5490.4771006183,4428.3691644827,2730.8983817391,3.1218087526,-5.2666,0.0,
61,183.1142619831,-0.1138285038,0.6174545239,487.227827636,0,0.055859776,33,11141.6890640851,9283.9925373674,3155.9782126401,-0.6567666916,-2.8677,0.0,
62,667.8401741172,-0.0922546043,0.6349668664,2637.098334344,0,0.0503564895,172,154781.975958611,139254.874415102,75964.8678935822,-15.1176382582,-16.21286,0.0,
